5469305	1970-09-01
23792807	2013-11-01
19321194	2009-06-01
2459070	1988-10-01
15867341	2005-05-01
21458665	2011-04-01
18158787	2007-12-01
18366957	2008-01-01
15254716	2004-08-01
8188008	1994-03-01
5347585	1969-10-01
6021500	1967-03-01
22389255	2013-07-01
3366402	1988-03-01
1463336	1992-12-01
14893587	1951-10-01
19070516	2010-05-01
23089809	2011-01-01
14999971	2003-09-01
11145313	2000-09-01
19444853	2009-08-01
3576618	1987-02-01
9322350	1997-09-01
11885686	2002-02-01
18682775	2008-06-01
21743962	2011-11-01
21815698	2011-08-01
20669221	2011-05-01
11324183	2001-04-01
21573445	1993-11-01
19694240	2009-05-01
8240724	1993-09-01
5231485	1967-08-01
8402227	1993-01-01
15688407	2005-05-01
18395333	2008-07-01
11599058	2001-10-01
21898632	2011-09-01
26343070	2015-09-01
22819118	2012-09-01
18065415	2008-02-01
9599255	1998-05-01
17442555	2007-06-01
9625835	1998-07-01
10438568	1999-08-01
22087269	2011-01-01
5928027	1966-08-01
8290506	1993-11-01
21584489	2011-07-01
9789420	1998-10-01
26942856	2016-04-01
17942887	2007-10-01
20149940	2010-05-01
3886470	1985-03-01
19819668	2009-12-01
4027991	1985-10-01
22202256	2011-11-01
23061542	2012-10-01
10668089	2000-01-01
9713498	1998-07-01
7415045	1980-01-01
14744497	2003-12-01
17530260	2007-06-01
17063271	2007-05-01
9762985	1998-10-01
6155618	1980-05-01
8352566	1993-07-01
422398	1979-02-01
10450744	1999-08-01
18243726	2008-05-01
18727274	2008-03-01
3623662	1986-01-01
27655643	2016-09-01
23942959	2013-08-01
15895464	2005-06-01
8622610	1996-05-01
12720204	2003-04-01
25175909	2014-11-01
21693597	2011-08-01
25010070	2016-01-01
3621448	1987-01-01
3334584	1987-06-01
18498716	2008-06-01
6078684	1967-01-01
11975683	2002-03-01
23341946	2013-01-01
10817169	1999-11-01
10382839	1999-05-01
2834157	1987-05-01
22331093	2012-02-01
18728672	2008-09-01
20500912	2010-01-01
11797926	2002-01-01
10676626	2000-02-01
11462983	2001-02-01
11998565	2002-01-01
21047769	2010-12-01
10898580	2000-07-01
15960971	2005-06-01
13296980	1956-03-01
23563505	2013-05-01
136598	1976-10-01
22389029	2012-09-01
3858785	1985-04-01
25747896	2015-05-01
20636013	2009-09-01
11341552	2001-04-01
3244667	1988-11-01
17097874	2006-08-01
23167408	2012-01-01
1601329	1992-04-01
12185596	2002-08-01
26916208	2016-03-01
17055455	2006-12-01
6384672	1984-04-01
14656947	2004-03-01
12660602	2003-04-01
9779509	1998-09-01
24463640	2014-03-01
20420177	2010-04-01
18440089	2008-10-01
23509459	2013-01-01
11443823	2001-05-01
11323387	2001-05-01
973735	1976-09-01
11278833	2001-05-01
18026197	2007-12-01
26895380	2016-04-01
3327024	1987-12-01
936161	1976-05-01
11944983	2002-04-01
374882	1979-01-01
19587286	2009-07-01
553131	1977-11-01
11789480	2002-01-01
2690339	1989-10-01
2042062	1991-06-01
22274881	2013-03-01
12645645	2003-01-01
16399862	2006-07-01
16822417	2006-06-01
25040781	2015-01-01
22122702	2009-12-01
18242765	2008-07-01
13434059	1957-01-01
21627348	2011-01-01
6145308	1984-01-01
21643004	2011-07-01
25889650	2015-04-01
1819201	1991-01-01
25778775	2015-01-01
17281596	2005-01-01
16902769	2007-01-01
14733632	2000-05-01
22846510	2012-11-01
18407867	2008-03-01
23531215	2013-01-01
22720169	2012-01-01
21174199	2011-02-01
23668489	2013-06-01
9279341	1997-08-01
8521384	1995-12-01
22076799	2012-09-01
6537599	1984-01-01
17062662	2006-10-01
18313385	2008-02-01
11490716	2001-03-01
24113161	2013-10-01
17477768	2007-01-01
17088912	2006-11-01
15721379	2005-01-01
14013398	1961-01-01
3072555	1988-06-01
21310123	2003-12-01
23705502	2013-01-01
11317549	2001-01-01
12832400	2003-09-01
15086060	2004-01-01
23788666	2013-07-01
26495746	2015-01-01
12624669	2003-02-01
3805827	1986-12-01
12750430	2003-09-01
19308047	2009-05-01
19333284	2009-03-01
26788158	2015-12-01
4002670	1985-01-01
21337888	2011-02-01
21437242	2011-03-01
21573703	2011-06-01
3776132	1986-01-01
10767713	2000-05-01
16843585	2007-03-01
16287078	2006-04-01
8210250	1994-06-01
18460216	2008-01-01
1942300	1991-11-01
13895941	1961-12-01
11910333	2001-11-01
9023393	1997-02-01
20036829	2010-01-01
17998060	2007-01-01
20739693	2010-10-01
21321887	1994-01-01
22098276	2011-12-01
18588377	2008-07-01
17938645	2008-01-01
20921538	2010-10-01
4252395	1971-04-01
11585969	2001-01-01
5973074	1966-01-01
21488339	2011-03-01
6698477	1984-02-01
24474218	2014-07-01
27231088	2016-07-01
11578404	1994-05-01
16501890	2006-03-01
23663141	2013-05-01
21548807	2011-10-01
11966835	2002-03-01
5627475	1967-10-01
15711055	2004-03-01
23040213	2013-01-01
12232529	2002-06-01
17003802	2006-01-01
2908657	1988-01-01
18225459	2007-01-01
23346096	2012-01-01
14582693	2003-09-01
18991114	2008-01-01
24072495	2014-02-01
837374	1977-03-01
22807067	2012-08-01
27164411	2016-09-01
8380060	1993-01-01
21444946	2011-03-01
8335709	1993-06-01
1845948	1991-01-01
22138291	2012-01-01
1888186	1991-09-01
9413148	1997-09-01
20621535	2011-01-01
16712459	2006-05-01
22223527	2012-02-01
8214992	1993-11-01
11685728	2001-08-01
16076693	2005-01-01
25621780	2015-01-01
16412568	2006-11-01
2765269	1989-06-01
21594409	1996-05-01
20228800	2010-04-01
15964362	2005-06-01
17366802	2007-01-01
9538156	1998-05-01
21724589	2011-08-01
17395982	2007-03-01
21220050	2011-08-01
21309487	2010-09-01
10463607	1999-08-01
24462155	2014-05-01
13118770	1954-01-01
19911779	2010-01-01
24176761	2014-07-01
21141699	2010-11-01
15077167	2004-06-01
2154365	1990-01-01
10862522	2000-06-01
8131877	1994-02-01
24500335	2014-03-01
10795989	2000-04-01
14556934	2003-11-01
19519481	2009-06-01
21120601	2011-04-01
15018076	2003-12-01
20957089	2010-09-01
10769055	2000-05-01
11495814	2001-07-01
19449378	2009-09-01
19426200	2009-05-01
15541499	2004-12-01
22160621	2012-10-01
11338045	2001-04-01
9570298	1998-03-01
15523104	2004-12-01
12101743	2002-05-01
12521780	2001-11-01
1606596	1992-01-01
11351840	2001-02-01
25553797	2015-01-01
738344	1978-12-01
21597768	1995-07-01
3149456	1988-01-01
13134442	1954-03-01
9111194	1997-04-01
9060956	1997-03-01
18028019	2007-08-01
15978333	2005-07-01
20518891	2010-05-01
19956867	2010-01-01
23993061	2013-10-01
15094177	2004-04-01
20872241	2011-04-01
3570902	1987-05-01
17211416	2007-01-01
10625956	1999-09-01
13576088	1958-08-01
20402306	2010-03-01
16272687	2005-11-01
15314694	2004-08-01
24494691	2013-12-01
15657854	2005-01-01
1562139	1992-04-01
11719564	2001-12-01
20181625	2010-01-01
25051915	2014-07-01
18082934	2008-08-01
17407832	2006-11-01
1250885	1976-02-01
389404	1979-12-01
1505035	1992-05-01
24239835	2014-01-01
5741130	1968-07-01
17182369	2006-12-01
13632527	1959-01-01
24312366	2013-01-01
23297547	2012-09-01
19202053	2009-03-01
25641700	2015-08-01
18930345	2009-02-01
22509130	2012-01-01
2274747	1990-01-01
11795444	2001-12-01
9951612	1998-11-01
3674785	1987-01-01
8156617	1993-12-01
24814887	2014-08-01
23350389	2012-09-01
10762099	2000-03-01
6151063	1984-12-01
21971150	2011-10-01
20460854	2010-05-01
18580099	2008-07-01
21106143	2001-12-01
2553989	1989-11-01
3581420	1987-01-01
2999485	1985-08-01
10376382	1999-06-01
6984657	1981-01-01
345431	1978-01-01
21523932	2011-04-01
10869852	2000-01-01
12907929	2003-07-01
18366954	2008-01-01
10186441	1998-01-01
6475061	1984-05-01
10932135	2000-08-01
21610217	2011-07-01
6813222	1982-11-01
9858324	1998-11-01
21594503	1996-11-01
25025442	2015-01-01
14434568	1959-09-01
17145853	2006-12-01
20407466	2010-08-01
5165584	1971-02-01
22846728	2012-07-01
22286543	2012-01-01
18459035	2008-09-01
6910687	1981-07-01
11435862	2001-07-01
26375672	2015-10-01
22436486	2012-10-01
16894406	2006-07-01
25039759	2014-09-01
4010619	1985-01-01
19948465	2009-12-01
8315896	1993-04-01
8647258	1996-05-01
25804843	2015-05-01
24524898	2014-04-01
15769846	2005-04-01
18766001	2008-10-01
13845184	1959-10-01
14734697	2004-01-01
22831970	2012-11-01
12837810	2003-08-01
5007231	1972-02-01
24363509	2013-12-01
20221650	2011-11-01
26068477	2015-07-01
10946852	2000-07-01
24173207	2013-12-01
13222056	1954-04-01
23528130	2013-05-01
18068276	2008-01-01
18357528	2008-11-01
3660365	1987-08-01
16491070	2006-02-01
20927448	2010-11-01
1445664	1992-09-01
16700037	2006-06-01
17845997	2007-07-01
16700523	2006-01-01
4591129	1973-01-01
22202378	2011-11-01
20922500	2011-10-01
20064289	2010-01-01
24394652	1997-03-01
21080703	2010-12-01
12146129	2002-06-01
20948916	2010-09-01
3250034	1988-10-01
17108021	2007-02-01
15890240	2005-06-01
20997336	1946-09-01
3091972	1986-07-01
26944914	2016-04-01
27068155	2016-04-01
23847215	2013-07-01
18830915	2009-04-01
2931922	1985-01-01
17182602	2007-01-01
17923813	2007-10-01
19225146	2009-04-01
21794834	2011-09-01
8225436	1994-01-01
11086461	2000-10-01
21701782	2011-10-01
3713396	1986-04-01
22349828	2013-01-01
22720213	2012-01-01
23531733	2014-02-01
23199364	2013-05-01
2760386	1989-09-01
21725590	2011-11-01
17316359	2007-03-01
15763601	2005-03-01
14719079	2004-02-01
10513151	1999-10-01
19927308	2010-01-01
9858457	1998-12-01
15500418	2004-11-01
20232310	2010-05-01
25779676	2015-06-01
9733049	1998-06-01
21217083	2011-02-01
16266818	2006-01-01
12563342	1999-08-01
4718464	1973-05-01
10711399	2000-02-01
4344995	1972-07-01
5890162	1965-03-01
21340017	2011-01-01
10885580	2000-04-01
5838030	1965-10-01
1333617	1992-11-01
3500524	1987-12-01
15254693	2004-08-01
13234958	1955-01-01
24497131	2013-01-01
2493099	1989-03-01
22962059	2012-01-01
8348534	1993-01-01
3954322	1986-01-01
10799835	2000-05-01
10500967	1999-08-01
9022817	1997-01-01
1767513	1991-01-01
20131086	2010-03-01
22533901	2012-01-01
10658364	1999-01-01
6876577	1983-05-01
12651225	2003-04-01
15548683	2004-11-01
20960500	2011-03-01
15047486	2004-01-01
24204025	2013-11-01
1586629	1992-05-01
85478	1979-03-01
17381106	2007-04-01
14757194	2004-02-01
17705806	2007-08-01
3172794	1988-10-01
17469459	2007-01-01
17589939	2007-06-01
1764179	1991-12-01
13986499	1963-05-01
23529986	2013-03-01
9345343	1997-10-01
21160075	2010-12-01
11426579	2000-09-01
534386	1979-12-01
22927482	2012-10-01
2048229	1991-04-01
24785982	2014-05-01
3936829	1985-11-01
18231650	2008-01-01
11895866	2002-03-01
11552292	2001-06-01
10918198	2000-08-01
6869317	1983-08-01
18645609	2008-07-01
24523606	2014-02-01
10445580	1999-08-01
24461492	2014-06-01
22115526	2012-04-01
21318789	2001-01-01
15142672	2004-05-01
19711346	2010-05-01
12446718	2003-02-01
26245209	2015-08-01
20215138	2010-07-01
2658351	1989-01-01
17591832	2007-06-01
21136952	2009-11-01
18378827	2008-04-01
2380705	1990-06-01
15277540	2004-09-01
20075549	2009-11-01
2817786	1989-07-01
9370094	1997-08-01
16357631	2006-01-01
19509579	2009-05-01
26166433	2015-07-01
10832531	2000-01-01
8269629	1993-12-01
3362032	1988-01-01
15700317	2005-06-01
21372293	2011-03-01
25233362	2014-10-01
13678828	2003-09-01
23557718	2013-09-01
2373970	1990-04-01
19955916	2009-12-01
2206774	1990-01-01
14601515	2003-10-01
21744503	2011-09-01
16151645	2005-10-01
16905424	2006-08-01
15359272	2004-10-01
11232944	2001-02-01
3416278	1988-10-01
11950593	2002-07-01
11521728	2001-01-01
1806524	1991-11-01
8612319	1996-01-01
589561	1977-12-01
1296196	1992-01-01
12495471	2002-12-01
20862387	2010-01-01
11583982	2001-10-01
13906707	1961-11-01
9541357	1998-04-01
11668507	2001-10-01
17539834	2007-05-01
19321788	2009-03-01
19491026	2009-06-01
19823862	2010-03-01
9134030	1997-04-01
21218173	2010-01-01
3523926	1986-08-01
11943407	2002-04-01
15667331	2005-02-01
13908364	1961-10-01
2450355	1988-03-01
25201721	2014-11-01
2968130	1988-04-01
5099260	1971-02-01
15353561	2004-09-01
10713683	2000-02-01
11086453	2000-10-01
18595579	2008-06-01
19894099	2009-12-01
19652275	2009-08-01
12828730	2003-06-01
1574461	1992-01-01
9329820	1997-09-01
21772253	2011-12-01
20635385	2011-05-01
16169546	2006-07-01
8368131	1993-01-01
2562403	1989-09-01
22517986	2012-05-01
21830015	2011-11-01
15659803	2004-12-01
15164605	2004-04-01
10927978	2000-06-01
19117058	2009-04-01
22300098	2012-02-01
6514981	1984-12-01
20308663	2010-04-01
5083059	1972-11-01
3812438	1987-02-01
14599806	2003-11-01
17097029	2006-11-01
22430211	2013-01-01
23267124	2013-01-01
16445372	2006-02-01
24322524	2013-12-01
22515609	2012-04-01
16554823	2006-03-01
16982732	2006-09-01
1371557	1992-03-01
18398671	2008-06-01
3932409	1985-03-01
5501578	1970-01-01
14871853	2004-02-01
5810965	1969-04-01
903842	1977-10-01
10782407	2000-04-01
13277124	1955-07-01
1821365	1991-11-01
17628942	2007-06-01
21915628	2012-04-01
21888266	2011-06-01
2539056	1989-03-01
23174409	2013-01-01
23593544	2013-01-01
15514706	2004-09-01
22010044	2009-01-01
24913708	2014-09-01
4074675	1985-09-01
1722590	1991-01-01
25466890	2015-03-01
2823619	1987-12-01
15791784	2005-03-01
3719533	1986-07-01
14678520	2003-11-01
9250268	1997-06-01
5627984	1967-10-01
8600056	1996-02-01
17106919	2006-11-01
18563525	2008-06-01
10602112	2000-01-01
11236026	2000-12-01
15796171	2005-01-01
11594965	2001-10-01
23163848	2012-01-01
9392469	1997-11-01
8136006	1994-01-01
2219573	1990-11-01
21340772	2001-01-01
24300729	2014-01-01
4446107	1974-12-01
10822923	2000-04-01
10084116	1999-02-01
4069924	1985-10-01
13770555	1960-09-01
22372850	2012-11-01
25633525	2015-03-01
23318184	2013-01-01
1991287	1991-02-01
11103825	2000-11-01
10991699	2000-08-01
10892132	1997-01-01
16081104	2005-09-01
27194897	2016-03-01
23428899	2013-06-01
18116463	1949-03-01
8278294	1994-01-01
2281396	1990-01-01
18020921	2007-11-01
18030464	2008-03-01
19448435	2009-06-01
23397110	2013-05-01
4278933	1974-11-01
23990942	2013-01-01
11560976	2001-09-01
12083848	2002-06-01
92514	1979-09-01
23354595	2013-08-01
11576599	2001-10-01
22750847	2012-09-01
25233068	2014-11-01
20176527	2010-01-01
20043945	2010-07-01
19790196	2010-05-01
4367373	1971-01-01
27810834	2016-10-01
22737628	2012-05-01
23380847	2013-03-01
9824154	1998-11-01
25774530	2015-01-01
631833	1978-02-01
17062699	2006-10-01
19512849	2008-12-01
15567181	2005-02-01
16849587	2006-07-01
16985658	2002-04-01
27525970	2016-10-01
12491212	2003-01-01
11014093	2000-06-01
21910162	2013-01-01
16155307	2005-01-01
23157797	2012-11-01
3955546	1986-03-01
9449159	1997-01-01
16416929	2005-12-01
23395947	2013-02-01
11701345	2001-12-01
23989242	2013-09-01
16436678	2006-02-01
16909138	2006-09-01
23281142	2013-03-01
24948377	2014-08-01
21507392	2011-07-01
16702810	2006-06-01
800358	1976-01-01
23091113	2012-12-01
21465425	2011-04-01
10832436	2000-05-01
13422899	1957-02-01
20705357	2011-04-01
26803517	2016-07-01
23537995	2013-06-01
1169444	1975-02-01
5438411	1970-02-01
18508997	2008-06-01
1020688	1976-07-01
18575783	2008-07-01
2293925	1990-01-01
11375940	2001-06-01
18369619	2008-11-01
6364823	1984-03-01
24778926	2014-01-01
22754372	2012-01-01
4073921	1985-12-01
1423169	1992-11-01
4096708	1985-01-01
17064852	2007-01-01
15750858	2005-02-01
1516589	1992-01-01
22705304	2012-07-01
25790229	2015-01-01
14866052	1951-06-01
11469928	2001-05-01
18184969	2008-01-01
18511928	2008-06-01
2542691	1989-04-01
16794736	2006-07-01
17634833	2007-02-01
9816109	1996-01-01
21903720	2011-11-01
6695905	1984-02-01
4285436	1964-01-01
17497983	2007-05-01
17872899	2007-11-01
15705882	2005-02-01
88539	1979-08-01
2488128	1989-01-01
11333825	2001-04-01
16001682	2005-07-01
630235	1978-03-01
15034952	2004-01-01
9751621	1998-09-01
505804	1979-10-01
15563299	2004-10-01
21348641	2011-06-01
782265	1976-07-01
1505892	1992-06-01
26311016	2015-08-01
18391970	2008-04-01
17219095	2007-05-01
20204574	2010-06-01
14626676	2003-10-01
8631032	1996-02-01
2299367	1990-02-01
11803248	2002-02-01
22736876	2012-01-01
10529434	1999-11-01
17916284	2007-09-01
26437078	2015-11-01
22241087	2012-04-01
2713294	1989-03-01
11795428	2001-12-01
16438401	2006-01-01
25629696	2015-02-01
23846920	2013-07-01
23295792	2013-02-01
6933251	1980-11-01
6681285	1983-01-01
24922077	2014-06-01
18759867	2009-02-01
12841033	2003-06-01
22791811	2012-09-01
15203457	2004-04-01
23784981	2014-01-01
4187520	1969-12-01
25789947	2015-03-01
11309959	2000-04-01
9516599	1998-01-01
1428732	1992-08-01
3854968	1985-12-01
25634491	2015-04-01
22487872	2012-04-01
3017552	1986-01-01
84065	1979-01-01
16113476	2005-01-01
498052	1979-11-01
23379278	2013-04-01
22035047	2011-12-01
1374065	1992-01-01
22214491	2011-06-01
16319132	2006-02-01
2192290	1990-06-01
10082925	1999-03-01
1738936	1992-02-01
22552496	2012-08-01
15948114	2005-05-01
22473738	2012-04-01
18628415	2008-07-01
9750074	1998-04-01
17876516	2007-11-01
8353047	1993-09-01
3858008	1985-05-01
18506075	2008-06-01
15623642	2004-12-01
16990751	2006-07-01
21450330	2011-10-01
16355216	2005-12-01
11131205	2000-12-01
22136863	2011-11-01
17120066	2007-04-01
23297661	2013-01-01
23280481	2013-06-01
9413169	1997-09-01
15446570	2004-09-01
9206043	1996-03-01
10078821	1999-03-01
19275595	2009-01-01
21451508	2011-05-01
11048440	2000-10-01
17219073	2007-02-01
21960708	2011-11-01
4787285	1973-10-01
5220111	1964-04-01
3364633	1988-02-01
20384581	2010-06-01
20596651	2010-08-01
22466414	2012-06-01
16610709	2006-01-01
26797166	2016-05-01
19148207	2009-05-01
20480226	2010-07-01
26655272	2016-02-01
9800169	1998-10-01
18000020	2007-12-01
15757802	2005-02-01
2665314	1989-01-01
11132709	2000-10-01
3978582	1985-05-01
19211372	2009-02-01
17955486	2008-02-01
18287873	2008-04-01
24641991	2014-03-01
18855010	2009-04-01
10643101	1999-03-01
9310577	1997-09-01
19201604	2009-03-01
11219420	2001-02-01
14576828	2003-10-01
11818465	2002-01-01
3296990	1987-01-01
15740827	2005-04-01
9485014	1998-02-01
3254018	1988-01-01
11748301	2002-01-01
19198260	2008-11-01
12267244	1985-09-01
17110461	2007-03-01
13594705	1958-01-01
18759930	2008-08-01
11967430	1999-12-01
21729660	2011-08-01
2150585	1990-12-01
3805750	1986-01-01
19220049	2009-03-01
8201677	1994-07-01
21387303	2012-02-01
14421416	1959-12-01
15089921	2004-05-01
11595542	2001-11-01
17338095	2007-02-01
16847808	2006-04-01
24268740	2014-01-01
11487260	2001-08-01
11378344	2001-06-01
13548525	1958-01-01
25781271	2015-05-01
22161248	2012-05-01
5582541	1967-12-01
23900306	2014-05-01
16865561	2006-08-01
9398800	1997-11-01
21965272	2011-12-01
16685377	2006-06-01
19686714	2009-10-01
24459217	2014-08-01
18448451	2008-08-01
15522659	2004-11-01
11114712	2000-11-01
6777905	1980-10-01
14569848	2003-09-01
19333223	2009-04-01
14973555	2004-02-01
6632672	1983-09-01
14556926	2003-11-01
19789190	2009-10-01
3771880	1986-10-01
8462247	1993-03-01
21247404	2011-05-01
2674988	1989-01-01
10098073	1999-01-01
3331650	1987-07-01
19519211	2009-06-01
1615202	1992-01-01
20370556	2010-05-01
20334121	2009-12-01
22080276	2012-01-01
19245594	2009-03-01
19690135	2009-09-01
23386060	2013-03-01
9931503	1999-01-01
21133600	2010-01-01
9330640	1997-03-01
21898400	2012-02-01
23653223	2014-01-01
1551138	1992-01-01
21131751	2010-10-01
10523894	1999-09-01
9161079	1997-04-01
6693289	1984-01-01
10884150	1999-12-01
18362203	2008-08-01
3439817	1987-11-01
1969086	1990-03-01
22426199	2012-06-01
11267852	2001-03-01
21916948	2011-10-01
11976208	2002-04-01
14009134	1961-10-01
18524412	2009-01-01
9176757	1997-04-01
3097846	1986-12-01
14850165	1951-08-01
17211984	2006-11-01
9378506	1997-08-01
21980258	2011-10-01
25877085	2015-01-01
20350999	2010-01-01
25644162	2015-03-01
8411419	1993-11-01
21432546	2010-07-01
1325749	1992-09-01
10383894	1999-07-01
23087084	2013-01-01
17202710	2007-01-01
22085528	2011-12-01
15899822	2005-05-01
3415268	1988-09-01
2194504	1990-04-01
2600963	1989-08-01
21505238	2011-04-01
4181184	1969-02-01
11156525	2000-12-01
12849624	2000-03-01
884963	1977-07-01
499780	1979-07-01
25806238	2013-06-01
13290976	1955-09-01
2449769	1988-02-01
26807273	2015-12-01
22973557	2012-01-01
9257155	1997-08-01
23658720	2013-01-01
21522058	2011-05-01
18451156	2008-05-01
10657965	2000-02-01
5256293	1969-05-01
6665200	1983-01-01
21919647	2011-01-01
12984361	1952-01-01
24105056	2013-10-01
5666794	1968-08-01
2205787	1990-09-01
9949572	1998-11-01
17482052	2007-05-01
21725616	2011-10-01
11754353	2002-01-01
2567871	1989-07-01
12415269	2002-12-01
19778202	2009-01-01
19840525	2009-11-01
22951047	2013-03-01
23518503	2013-04-01
6377047	1984-01-01
6278638	1982-03-01
21458421	2011-04-01
6947013	1981-12-01
1837221	1991-01-01
18849557	2008-10-01
3957169	1986-02-01
26975494	2016-07-01
17032930	2006-10-01
15906357	2005-11-01
24212818	2011-05-01
13455849	1957-03-01
3224344	1988-01-01
6229053	1984-01-01
12759313	2003-05-01
11240779	1999-07-01
