8754769	optimizing_VBG
8754882	optimum_JJ
8755125	option_NN
8755214	options_NNS
8772390	oral_JJ
8772394	Oral_JJ
8772560	orally_RB
8776347	or_CC
8778268	order_NN
8778483	orders_NNS
8784257	organelles_NNS
8784899	organic_JJ
8785866	organism_NN
8786094	organisms_NNS
8786780	organization_NN
8786796	Organization_NNP
8786975	organizations_NNS
8787164	organized_VBN
8787409	organ_NN
8790798	organs_NNS
8792986	orientation_NN
8793128	orientations_NNS
8793936	original_JJ
8793966	originally_RB
8794093	originated_VBD
8794106	originates_VBZ
8794109	originate_VB
8794122	originating_VBG
8794374	origin_NN
8794518	origins_NNS
8798280	or=_NN
8798342	OR_NN
8799599	oropharyngeal_JJ
8799617	oropharyngeal_NN
8799733	oropharynx_NN
8800687	orphan_JJ
8801877	ORs_NNS
8808575	orthotopically_RB
8808590	orthotopic_JJ
8817413	OSI-774_NN
8821805	OS_NN
8821848	OS_NNP
8827168	osteoblast-like_JJ
8827373	osteoblasts_NNS
8828467	osteoclasts_NNS
8829311	osteogenic_JJ
8830000	osteolytic_JJ
8831574	osteopontin_NN
8831771	osteoporosis_NN
8832389	osteosarcoma_NN
8838599	other_JJ
8839179	others_NNS
8839604	otherwise_RB
8847391	our_PRP$
8848454	outcome_NN
8848461	Outcome_NN
8848923	outcomes_NNS
8849906	outer_JJ
8850764	outgrowths_NNS
8850842	out_IN
8851198	outlined_VBN
8851214	outline_NN
8851242	outlines_VBZ
8851250	outline_VB
8851253	outline_VBP
8852532	outpatient_NN
8853170	output_NN
8853270	outputs_NNS
8853587	out_RP
8853763	outside_IN
8854527	outweighs_VBZ
8857259	ovarian_JJ
8857260	Ovarian_JJ
8857800	ovaries_NNS
8858308	ovary_NN
8858892	OVCAR-3_NN
8860182	overall_JJ
8860281	overall_RB
8861047	overcame_VBD
8861322	overcome_VB
8861327	overcome_VBN
8861343	overcoming_VBG
8863512	over-expressed_JJ
8863537	overexpressed_VBN
8863556	overexpresses_VBZ
8863576	over-expressing_NN
8863591	overexpressing_VBG
8863676	over-expression_NN
8863683	overexpression_NN
8863688	Overexpression_NN
8863772	overexpress_VB
8863776	overexpress_VBP
8864579	overgrowth_NN
8865069	over_IN
8865822	overlapping_VBG
8865892	overlap_VBP
8866408	overlooked_VBN
8867783	overproduction_NN
8868811	over_RP
8871443	overview_NN
8871664	overweight_JJ
8871865	overwhelming_JJ
8876982	owing_NN
8876990	owing_VBG
8877548	own_JJ
8881209	oxaliplatin-induced_JJ
8881269	oxaliplatin_NN
8886021	oxidase_NN
8886857	oxidation_NN
8887362	oxidative_JJ
8888831	oxide_NN
8898542	oxygenation_NN
8899813	oxygen_NN
8908116	P=0.002_NN
8908425	P=0.004_NN
8909360	p=0.013_NN
8909720	p=0.018_NN
8910079	p=0.022_NN
8910139	p=0.023_NN
8911343	p=0.042_NN
8926835	p14ARF_NN
8927958	p15INK4B_NN
8929173	p16(INK4a)_NN
8929601	p16_NN
8929618	P16_NN
8936527	p21_NN
8937575	p21/WAF1_NN
8941364	p27_NN
8951109	p38_NN
8951123	P38_NN
8957870	P450_NN
8963008	p53-binding_JJ
8963242	p53-deficient_JJ
8963310	p53-dependent_JJ
8963817	p53-independent_JJ
8964200	p53-mediated_JJ
8964465	p53_NN
8964487	P53_NN
8969375	p63_NN
8969944	p65_NN
8985221	pace_NN
8987404	packaged_VBN
8987429	package_NN
8988126	pack-years_NNS
8988630	paclitaxel-induced_JJ
8988719	paclitaxel_NN
8988724	Paclitaxel_NN
8988904	paclitaxel-treated_JJ
8992245	pad_NN
8999100	paid_VBN
9000310	painful_JJ
9000892	pain_NN
9000900	Pain_NN
9002775	paired_JJ
9003079	paired_VBN
9003504	pair_NN
9003781	pairs_NNS
9005570	p-AKT_NN
9012639	palliation_NN
9012702	palliative_JJ
9012720	palliative_NN
9016588	palpable_JJ
9016718	palpation_NN
9023121	PANC-1_NN
9024428	pancreas_NN
9024696	pancreatectomy_NN
9024935	pancreatic_JJ
9024937	Pancreatic_JJ
9025141	pancreaticoduodenectomy_NN
9025688	pancreatitis_NN
9027613	panel_NN
9027672	panels_NNS
9030154	panitumumab_NN
9037082	Papanicolaou_NN
9037085	Papanicolaou_NNP
9037101	Papanicolaou-stained_JJ
9038574	paper_NN
9038787	papers_NNS
9039658	papillary_JJ
9039685	papillary_NN
9040062	papilloma_NN
9040289	papillomaviruses_NNS
9040356	papillomavirus_NN
9041182	Pap_NN
9041216	PAP_NNP
9048116	paracrine_JJ
9048138	paracrine_NN
9048739	paradigm_NN
9048789	paradigms_NNS
9049232	paradoxically_RB
9049283	paradox_NN
9049936	paraffin-embedded_JJ
9050057	paraffin_NN
9053890	parallel_JJ
9053994	parallel_NN
9055937	parameter_NN
9056315	parameters_NNS
9056748	parametrial_JJ
9057240	paramount_JJ
9057928	paraneoplastic_JJ
9065453	parathyroid_JJ
9068482	parenchyma_NN
9068954	parental_JJ
9070075	parent_NN
9070676	parents_NNS
9074557	parity_NN
9075439	Parkinson_NNP
9078050	PARP1_NN
9078387	PARP_NN
9080767	partial_JJ
9081147	partially_RB
9082000	participant_NN
9082297	participants_NNS
9082492	participated_VBD
9082518	participates_VBZ
9082524	participate_VB
9082547	participating_VBG
9082644	participation_NN
9082748	participatory_JJ
9083630	particle_NN
9084215	particles_NNS
9084805	particular_JJ
9084850	particularly_RB
9085048	particulate_JJ
9085936	partly_RB
9086222	partner_NN
9086562	partners_NNS
9086702	part_NN
9087178	parts_NNS
9092108	passaged_VBN
9092146	passage_NN
9092256	passaging_NN
9094778	past_JJ
9098046	patent_NN
9099236	path_NN
9099401	pathobiology_NN
9099933	pathogenesis_NN
9100072	pathogenetic_JJ
9100262	pathogenicity_NN
9100300	pathogenic_JJ
9100517	pathogen_NN
9100777	pathogens_NNS
9101334	pathological_JJ
9101397	pathologically_RB
9101568	pathologic_JJ
9101728	pathologies_NNS
9101840	pathologist_NN
9101911	pathologists_NNS
9102214	pathology_NN
9102798	pathophysiological_JJ
9102848	pathophysiologic_JJ
9102948	pathophysiology_NN
9103991	pathway_NN
9104279	Pathways_NNPS
9104290	pathways_NNS
9105178	patient-centered_JJ
9105590	patient-derived_JJ
9106791	patient_NN
9106797	Patient_NN
9107532	patient-reported_JJ
9109537	patients._NN
9109570	Patients_NNPS
9109598	patients_NNS
9109615	Patients_NNS
9109817	patient-specific_JJ
9113562	pattern_NN
9113907	Patterns_NN
9113917	patterns_NNS
9115063	paucity_NN
9117656	paw_NN
9120008	payers_NNS
9130814	PBMC_NN
9131876	PB_NN
9136200	PBS_NNP
9141091	PC-3_NN
9141097	PC3_NN
9142466	PCA3_NN
9144031	PCa_NN
9156473	PCI_NN
9161465	PCNA_NN
9161930	PC_NN
9168296	pCR_NN
9168349	PCR_NN
9168830	PCR-RFLP_NN
9175401	PD-1_NN
9177786	PD98059_NN
9178117	PDAC_NN
9186211	PDGF_NN
9186817	PDGFR_NN
9186853	PDGFRs_NNS
9193129	PD_NN
9197655	PDT_NNP
9202208	peak_JJ
9202367	peak_NN
9209649	pediatric_JJ
9209697	Pediatric_NNP
9210608	pedigree_NN
9219986	PEG_NN
9221733	PEGylated_VBN
9221757	PEGylation_NN
9223184	PEI_NNP
9227460	pelvic_JJ
9228085	pelvis_NN
9228859	pemetrexed_JJ
9228914	pemetrexed_VBN
9230936	pending_VBG
9231571	penetrance_NN
9231878	penetration_NN
9237812	pentacyclic_JJ
9245690	people_NNS
9249797	peptic_JJ
9250873	peptide-based_JJ
9253005	peptide_NN
9254090	peptides_NNS
9258510	perceived_VBN
9258511	Perceived_VBN
9258797	percentage_NN
9258869	percentages_NNS
9259288	percent_NN
9259720	perception_NN
9259834	perceptions_NNS
9261984	percutaneous_JJ
9262018	percutaneously_RB
9266023	perforation_NN
9266472	perforin_NN
9267001	performance_NN
9267171	performances_NNS
9267592	performed_VBD
9267598	performed_VBN
9267691	performing_VBG
9267739	perform_VB
9268666	perfusion_NN
9268996	per_FW
9269335	perhaps_RB
9273027	pericytes_NNS
9276377	per_IN
9278646	periodic_JJ
9278924	period_NN
9279809	periods_NNS
9280271	perioperative_JJ
9280277	Perioperative_JJ
9281756	peripheral_JJ
9284678	peritoneal_JJ
9285067	peritoneum_NN
9285189	peritonitis_NN
9285620	peritumoral_JJ
9285628	peritumorally_RB
9287862	permanent_JJ
9288462	permeability_NN
9288586	permeabilization_NN
9288611	permeabilized_JJ
9288668	permeable_JJ
9289570	permissive_JJ
9289702	permits_VBZ
9289724	permitted_VBN
9289784	permit_VB
9292202	peroxidase_NN
9292598	peroxidation_NN
9293092	peroxide_NN
9293573	peroxiredoxin_NN
9293741	peroxisome_NN
9297101	persisted_VBD
9297171	persistence_NN
9297379	persistent_JJ
9297413	persistently_RB
9297604	persists_VBZ
9297608	persist_VB
9298357	personalized_JJ
9298375	personalized_VBD
9298377	personalized_VBN
9298379	Personalized_VBN
9298393	Personalizing_VBG
9298400	personal_JJ
9299263	personnel_NNS
9299354	person_NN
9299703	persons_NNS
9299965	person-years_NNS
9300152	perspective_NN
9300228	perspectives_NNS
9300979	pertaining_VBG
9301818	perturbations_NNS
9305347	pesticides_NNS
9308498	PET-CT_NN
9308505	PET/CT_NN
9310487	PET_NN
9310530	PET_NNP
9311798	petroleum_NN
9327142	PFS_NN
9334557	PGE(2)_NN
9334563	PGE2_NN
9342250	P-glycoprotein_NN
9344120	PG_NN
9345143	P-gp_JJ
9345342	P-gp_NN
9346313	PgR_NN
9347147	PGs_NNS
9355464	phage_NN
9359135	phantom_JJ
9360033	pharmaceutical_JJ
9360114	Pharmaceuticals_NNP
9360120	pharmaceuticals_NNS
9361032	pharmacodynamic_JJ
9361416	pharmacogenetic_JJ
9361461	pharmacogenetics_NNS
9361462	Pharmacogenetics_NNS
9361500	pharmacogenomic_JJ
9361818	pharmacokinetic_JJ
9362001	pharmacokinetics_NNS
9362221	pharmacological_JJ
9362301	pharmacologically_RB
9362436	pharmacologic_JJ
9362438	Pharmacologic_JJ
9362570	pharmacology_NN
9362969	pharmacophore_NN
9363561	pharmacotherapy_NN
9365028	pharyngeal_NN
9365875	pharynx_NN
9367923	phase_NN
9367930	Phase_NN
9368918	phases_NNS
9383662	phenolic_JJ
9384701	phenomena_NNS
9385026	phenomenon_NN
9386101	phenotype_NN
9386285	phenotypes_NNS
9386497	phenotypic_JJ
9412307	pH_NN
9417581	phorbol_NN
9419869	phosphatase_NN
9420044	phosphatases_NNS
9421569	phosphate_NN
9424647	phosphatidylinositol_NN
9425156	phosphatidylserine_NN
9428601	phosphodiesterase_NN
9430848	phosphoinositide-3-kinase_NN
9430993	phosphoinositide_NN
9431941	phospholipase_NN
9435827	phosphoprotein_NN
9437583	phosphorothioate_NN
9439071	phosphorylated_JJ
9439323	phosphorylated_VBN
9439346	phosphorylates_VBZ
9439351	phosphorylate_VBP
9439675	phosphorylation_NN
9445542	photochemical_JJ
9447818	photodynamic_JJ
9447821	Photodynamic_JJ
9451069	photoluminescence_NN
9452676	photon_NN
9456416	photosensitizer_NN
9457765	photothermal_JJ
9464076	phthalate_NN
9464108	phthalates_NNS
9472426	physical_JJ
9472432	Physical_JJ
9472562	physically_RB
9473914	physician_NN
9474736	physicians_NNS
9475300	physicochemical_JJ
9475327	physicochemical_NN
9475676	physics_NNS
9476319	physiological_JJ
9476432	physiologically_RB
9476662	physiologic_JJ
9476944	physiology_NN
9479156	phytochemicals_NNS
9479697	phytoestrogen-rich_JJ
9480275	phytohemagglutinin_NN
9484509	PI3K/Akt/mTOR_NN
9484627	PI3K-Akt_NN
9484631	PI3K/Akt_NN
9484653	PI3K/AKT_NN
9485640	PI3K_NN
9486127	PI3_NN
9494350	picture_NN
9495800	pieces_NNS
9500284	pigmented_JJ
9500483	pigment_NN
9500621	pigmentosum_NN
9503288	PIK3CA_NN
9503802	PIKK_NN
9505866	pill_NN
9507048	pilot_NN
9513645	PI_NN
9514076	PIN_NN
9514863	pinpoint_VB
9528739	pitfalls_NNS
9530423	pituitary_JJ
9532036	pivotal_JJ
9540274	PKC_NN
9548803	placebo-controlled_JJ
9549399	placebo_NN
9550136	placed_VBN
9550339	placement_NN
9550428	place_NN
9550827	placenta_NN
9551363	place_VB
9552751	plagued_VBN
9553066	plain_JJ
9554171	planar_JJ
9555947	PLA_NN
9556025	planned_VBN
9556282	planning_NN
9556437	plan_NN
9556966	plans_NNS
9557014	plans_VBZ
9557492	plantar_JJ
9557738	plant-based_JJ
9557945	plant-derived_JJ
9558879	plant_NN
9559527	plants_NNS
9561032	plaques_NNS
9562392	plasmacytoma_NN
9563969	plasma_NN
9565979	plasmid_NN
9566198	plasmids_NNS
9566797	plasminogen_NN
9567513	Plasmodium_NN
9567892	plasmon_NNS
9568781	plasticity_NN
9568966	plastic_NN
9570332	plateau_NN
9571214	platelet-derived_JJ
9571780	platelet_NN
9572291	platelets_NNS
9572726	plate_NN
9573060	plates_NNS
9573427	platform_NN
9573495	platforms_NNS
9574091	platinum-based_JJ
9574527	platinum(II)_NN
9574734	platinum_NN
9574953	platinum-sensitive_JJ
9576543	plausible_JJ
9576814	played_VBD
9576817	played_VBN
9576881	player_NN
9576949	players_NNS
9577151	playing_VBG
9577222	play_NN
9577376	plays_VBZ
9577431	play_VB
9577434	play_VBP
9582059	pleiotropic_JJ
9583544	plethora_NN
9584387	pleural_JJ
9592578	ploidy_NN
9593086	plots_NNS
9598377	pluripotency-associated_JJ
9598973	plus_CC
9604837	PMA_NN
9618384	PMP_NN
9619502	PMS2_NN
9629470	pneumonia_NN
9629696	pneumonitis_NN
9630823	pneumothorax_NN
9635623	p_NN
9635688	P=_NN
9635747	P_NN
9636189	P._NNP
9643638	pocket_NN
9649875	pointing_VBG
9650111	point_NN
9650113	Point_NN
9650826	points_NNS
9651238	point_VBP
9652010	Poisson_NNP
9653846	polarity_NN
9654374	polarization_NN
9654778	polar_JJ
9657002	policies_NNS
9657369	policy-makers_NNS
9657424	policy_NN
9661634	pollutants_NNS
9661857	pollution_NN
9662162	Pol_NN
9667542	poly(ADP-ribose)_NN
9675580	polyclonal_JJ
9676380	polycyclic_JJ
9679501	polydispersity_NN
9683692	polyethylene_NN
9684199	polyethylenimine_NN
9694591	polymerase_NN
9695828	polymeric_JJ
9696225	polymerization_NN
9696696	polymer_NN
9697293	polymers_NNS
9699047	polymorphic_JJ
9699315	polymorphism_NN
9699319	Polymorphism_NN
9699490	polymorphisms_NNS
9702039	poly_NN
9705626	polypeptide_NN
9706366	polyphenolic_JJ
9706432	polyphenol_NN
9706546	polyphenols_NNS
9707717	polyploidization_NN
9707791	polyploidy_NN
9707863	polyp_NN
9708218	polyposis_NN
9709240	polyps_NNS
9717475	polyunsaturated_JJ
9723016	p.o._NN
9724633	pooled_JJ
9724715	pooled_VBN
9724877	pool_NN
9725016	pools_NNS
9725347	poorer_JJR
9725545	poor_JJ
9725800	poorly_RB
9728853	popularity_NN
9728896	popular_JJ
9729250	population-based_JJ
9729851	population_NN
9730412	populations_NNS
9737306	portal_JJ
9738269	portion_NN
9739260	Portugal_NNP
9739581	'_POS
9740143	poses_VBZ
9740771	positional_JJ
9741250	position_NN
9741514	positions_NNS
9742614	-positive_JJ
9742634	positive_JJ
9742765	positively_RB
9743825	positivity_NN
9744050	positron_JJ
9744070	positron_NN
9744823	possessed_VBD
9744837	possesses_VBZ
9744910	possess_VB
9744913	possess_VBP
9745022	possibilities_NNS
9745071	possibility_NN
9745227	possible_JJ
9745416	possibly_RB
9759488	posterior_JJ
9767178	postinjection_NN
9768503	post_JJ
9771321	post-menopausal_JJ
9771326	postmenopausal_JJ
9773221	postnatal_JJ
9773814	post_NN
9774806	post-operative_JJ
9774813	postoperative_JJ
9774901	postoperatively_RB
9787322	post-transcriptional_JJ
9787323	posttranscriptional_JJ
9787569	post-translational_JJ
9787571	posttranslational_JJ
9788041	post-treatment_JJ
9788056	posttreatment_NN
9788672	postulated_VBN
9792174	potassium_NN
9792695	potato_NN
9793077	potencies_NNS
9793186	potency_NN
9793849	potential_JJ
9793854	Potential_JJ
9793956	potentially_RB
9794041	potential_NN
9794283	potentials_NNS
9794530	potentiates_VBZ
9794533	potentiate_VB
9794879	potent_JJ
9794880	Potent_JJ
9794888	potently_RB
9802547	powder_NN
9803408	powerful_JJ
9803871	power_NN
9807262	PP2A_NN
9811484	PPARgamma_NN
9822474	ppm_NN
9829529	PPV_NN
9837720	practical_JJ
9838113	practiced_VBN
9838356	practice_NN
9838372	Practice_NNP
9838717	practices_NNS
9839308	practitioner_NN
9839511	practitioners_NNS
9844738	pRb_NN
9853372	pre-cancer_JJ
9853434	precancerous_JJ
9854265	preceded_VBD
9854400	preceding_VBG
9856418	precise_JJ
9856447	precisely_RB
9856659	precision_NN
9857117	pre-clinical_JJ
9857121	preclinical_JJ
9857320	preclude_VB
9861010	precursor_NN
9861194	precursors_NNS
9863822	predictable_JJ
9864040	predicted_VBD
9864046	predicted_VBN
9864138	predicting_VBG
9864293	prediction_NN
9864379	predictions_NNS
9864469	predictive_JJ
9864472	Predictive_JJ
9864640	predictor_NN
9864703	predictors_NNS
9864782	predicts_VBZ
9864797	predict_VB
9864800	predict_VBP
9865441	predisposed_VBN
9865455	predispose_VB
9865498	predisposing_VBG
9865537	predisposition_NN
9866827	predominant_JJ
9866864	predominantly_RB
9867958	preeclampsia_NN
9870033	pre-existing_JJ
9870049	preexisting_VBG
9870897	preferably_RB
9871039	preference_NN
9871129	preferences_NNS
9871245	preferential_JJ
9871265	preferentially_RB
9871406	preferred_JJ
9871469	preferred_VBN
9874732	pregnancy-induced_JJ
9874863	pregnancy_NN
9875337	pregnane_NN
9875517	pregnant_JJ
9880577	pre-_JJ
9882254	preliminary_JJ
9883375	premalignant_JJ
9883946	premature_JJ
9883976	prematurely_RB
9884848	premenopausal_JJ
9887878	prenatal_JJ
9888320	preneoplastic_JJ
9890244	pre-operative_JJ
9890247	preoperative_JJ
9890254	Preoperative_JJ
9890303	preoperatively_RB
9892305	preparation_NN
9892462	preparations_NNS
9892728	prepared_JJ
9892800	prepared_VBN
9900956	prerequisite_NN
9903501	prescribed_VBN
9903834	prescription_NN
9904647	presence_NN
9905385	presentation_NN
9905784	presented_VBD
9905789	presented_VBN
9905972	presenting_NN
9905987	presenting_VBG
9906034	present_JJ
9906058	presently_RB
9906227	presents_VBZ
9906275	present_VB
9906281	present_VBP
9906590	preservation_NN
9906842	preserved_VBN
9906891	preserve_VB
9906940	preserving_VBG
9908406	pre-specified_JJ
9911466	pressure_NN
9914211	presumably_RB
9914285	presumed_VBN
9917811	pretreated_JJ
9917847	pretreated_VBN
9918003	pre-treatment_NN
9918006	pretreatment_NN
9919611	prevalence_NN
9919618	Prevalence_NN
9919696	prevalences_NNS
9919785	prevalent_JJ
9920411	prevented_VBD
9920416	prevented_VBN
9920546	preventing_VBG
9920854	prevention_NN
9920877	Prevention_NNP
9921201	preventive_JJ
9921230	Preventive_NNP
9921432	prevents_VBZ
9921452	prevent_VB
9921462	prevent_VBP
9921926	previous_JJ
9922197	previously_RB
9927710	primarily_RB
9928251	primary_JJ
9928258	Primary_JJ
9929493	primed_VBN
9929572	prime_JJ
9930133	primer_NN
9931431	primitive_JJ
9932474	principal_JJ
9932713	principle_NN
9932816	principles_NNS
9934425	priorities_NNS
9934504	prioritize_VB
9934568	priority_NN
9934653	prior_JJ
9934731	prior_RB
9936250	privacy_NN
9936453	private_JJ
9940401	PR_NN
9945992	pro-apoptotic_JJ
9945995	proapoptotic_JJ
9946760	probabilities_NNS
9946922	probability_NN
9947115	probable_JJ
9947218	probably_RB
9948488	probe_NN
9948855	probes_NNS
9949139	probe_VB
9949730	problematic_JJ
9950155	problem_NN
9950591	problems_NNS
9953296	procedure_NN
9953729	procedures_NNS
9954130	proceed_VB
9954761	processed_VBN
9955052	processes_NNS
9955621	processing_NN
9956038	process_NN
9957341	procoagulant_JJ
9959097	procure_VB
9960610	prodrug_NN
9960653	prodrugs_NNS
9960907	produced_VBD
9960912	produced_VBN
9961140	produces_VBZ
9961151	produce_VB
9961155	produce_VBP
9961265	producing_VBG
9962171	production_NN
9962174	Production_NN
9962880	product_NN
9963402	products_NNS
9965419	professional_JJ
9965693	professionals_NNS
9966319	proficiency_NN
9966347	proficient_JJ
9966766	profile_NN
9967007	profiles_NNS
9967256	profiling_NN
9967287	Profiling_VBG
9967694	profit_VB
9968037	profound_JJ
9968055	profoundly_RB
9968907	progenitor_NN
9968984	progenitors_NNS
9970060	progesterone_NN
9970579	progestins_NNS
9971368	prognoses_NNS
9971526	prognosis_NN
9971679	prognostication_NN
9971741	prognostic_JJ
9971743	Prognostic_JJ
9971755	Prognostic_NNP
9972684	programmed_VBN
9972753	programme_NN
9972859	programmes_NNS
9973072	program_NN
9973078	Program_NN
9973091	Program_NNP
9973352	programs_NNS
9973800	progressed_VBD
9973802	progressed_VBN
9973825	progresses_VBZ
9973864	progressing_VBG
9974004	progression-free_JJ
9974100	progression_NN
9974372	progressive_JJ
9974401	progressively_RB
9974550	progress_NN
9974555	Progress_NNP
9974648	progress_VB
9974649	progress_VBP
9976252	pro-inflammatory_JJ
9976259	proinflammatory_JJ
9976987	projected_VBN
9977512	project_NN
9977523	Project_NNP
9977688	projects_NNS
9978738	prolactin_NN
9979945	proliferate_VB
9979948	proliferate_VBP
9980036	proliferating_VBG
9980433	proliferation_NN
9980708	proliferative_JJ
9980828	proliferator-activated_JJ
9982639	prolonged_JJ
9982643	Prolonged_JJ
9982744	prolonged_VBN
9982815	prolongs_VBZ
9982826	prolong_VB
9984548	promigratory_JJ
9984678	prominent_JJ
9984917	promise_NN
9984943	promises_NNS
9984947	promises_VBZ
9984988	promising_JJ
9985010	promising_VBG
9985706	promoted_VBD
9985710	promoted_VBN
9986716	promoter_NN
9987088	promoters_NNS
9987350	promotes_VBZ
9987351	Promotes_VBZ
9987356	promote_VB
9987360	promote_VBP
9987445	promoting_VBG
9987540	promotion_NN
9987911	prompted_VBD
9987987	promptly_RB
9988342	promyelocytic_JJ
9988924	prone_JJ
9989717	pronounced_JJ
9990316	proof_NN
9991010	pro-oxidant_JJ
9991533	propagated_VBN
9991625	propagation_NN
9993553	propensity_NN
9993985	proper_JJ
9994026	properly_RB
9994287	properties_NNS
9994548	property_NN
9994855	prophase_NN
9995301	prophylactic_JJ
9995320	prophylactic_NN
9995522	prophylaxis_NN
9998292	proportional_JJ
9998456	proportion_NN
9998503	proportions_NNS
9998558	proposal_NN
9998659	proposed_JJ
9998713	proposed_VBD
9998718	proposed_VBN
9998749	proposes_VBZ
9998759	propose_VBP
9999685	propria_NN
10000365	proprotein_NN
10004260	pros_NNS
10004960	prospective_JJ
10004964	Prospective_JJ
10005028	prospectively_RB
10005162	prospect_NN
10005223	prospects_NNS
10006393	prostaglandin_NN
10006536	prostaglandins_NNS
10007230	prostatectomy_NN
10007373	prostate_NN
10007379	Prostate_NN
10007386	Prostate_NNP
10007490	prostate-specific_JJ
10007632	prostatic_JJ
10007634	Prostatic_JJ
10011255	protease_NN
10011515	proteases_NNS
10011657	proteasomal_JJ
10011808	proteasome-mediated_JJ
10011824	proteasome_NN
10011826	Proteasome_NN
10012107	protected_VBD
10012112	protected_VBN
10012176	protecting_VBG
10012376	protection_NN
10012624	protective_JJ
10012795	protector_NN
10012850	protects_VBZ
10012868	protect_VB
10012875	protect_VBP
10013566	protein-1_NN
10013914	protein-2_NN
10015422	proteinase_NN
10015528	proteinases_NNS
10015756	protein-based_JJ
10016944	protein-coupled_JJ
10020998	protein_NN
10021009	Protein_NN
10022388	protein-protein_JJ
10024082	proteins_NNS
10025714	proteinuria_NN
10026758	proteoglycan_NN
10026844	proteoglycans_NNS
10027381	proteolytic_JJ
10027528	proteome_NN
10027658	proteomic_JJ
10027660	Proteomic_JJ
10027774	proteomics_NNS
10031149	protocol_NN
10031312	protocols_NNS
10033870	proton_NN
10034277	protons_NNS
10034584	proto-oncogene_NN
10036356	prototype_NN
10036977	protracted_JJ
10038434	proved_VBD
10038438	proved_VBN
10038631	proven_JJ
10038757	proven_VBN
10038857	prove_VB
10038860	prove_VBP
10039004	provided_VBD
10039009	provided_VBN
10039340	provider_NN
10039555	providers_NNS
10039723	provides_VBZ
